timeframe,short_window,long_window,dev_profit_factor,dev_total_pnl_pips,dev_max_drawdown_pips,oos_profit_factor,oos_total_pnl_pips,oos_max_drawdown_pips,pf_delta_oos_minus_dev,pnl_delta_oos_minus_dev,dev_pf_gt_1,oos_pf_gt_1,dev_positive_oos_positive
240m,20,80,1.7871147601249961,2569.300000000011,1435.9999999999923,0.6856887229159375,-807.9999999999992,2120.199999999998,-1.1014260372090585,-3377.30000000001,True,False,False
240m,20,120,4.082531605311284,3876.899999999997,375.20000000000255,0.5962907620638142,-918.5999999999952,1428.8999999999942,-3.48624084324747,-4795.499999999992,True,False,False
240m,20,160,3.277935222672071,3375.900000000006,348.90000000000146,0.40630311812076864,-2130.599999999995,2653.199999999997,-2.8716321045513022,-5506.500000000001,True,False,False
240m,20,200,4.173145206503475,3395.9000000000083,358.59999999999934,0.3691515685884129,-2217.9999999999955,2944.199999999994,-3.803993637915062,-5613.900000000003,True,False,False
240m,30,60,1.519018486500862,2341.4999999999895,1690.5999999999976,0.37134276303042213,-2595.59999999999,2967.2999999999893,-1.14767572347044,-4937.099999999979,True,False,False
240m,30,80,1.6671936492986623,1983.4999999999955,939.6000000000023,0.5316040761063234,-1314.5999999999872,1981.8999999999885,-1.1355895731923389,-3298.0999999999826,True,False,False
240m,30,120,5.240690620625296,4543.9000000000015,275.3999999999978,0.6471725916375017,-766.2000000000027,1249.0000000000011,-4.593518028987794,-5310.100000000004,True,False,False
240m,30,160,4.1821360193124315,3822.70000000001,517.3999999999987,0.6421349849713104,-785.799999999996,1358.6999999999957,-3.5400010343411212,-4608.5000000000055,True,False,False
240m,30,200,2.3601310969732006,2116.499999999999,459.0999999999989,0.5013781336133375,-1519.5999999999872,2651.9999999999864,-1.858752963359863,-3636.0999999999863,True,False,False
240m,40,60,1.2832017154992836,1373.4999999999777,1733.9000000000015,0.40301168533911524,-2477.800000000003,2689.7999999999984,-0.8801900301601684,-3851.2999999999806,True,False,False
240m,40,80,2.3041190812267365,3048.8999999999915,545.7,0.5612207296237958,-1309.800000000008,1917.7000000000041,-1.7428983516029408,-4358.699999999999,True,False,False
240m,40,120,3.596687046779467,3652.4999999999964,366.4000000000026,0.8479676985195171,-282.3999999999968,1090.5999999999972,-2.74871934825995,-3934.8999999999933,True,False,False
240m,40,160,3.833674339300947,3323.900000000002,457.19999999999834,0.7814096016343195,-385.2000000000028,1296.3000000000002,-3.0522647376666274,-3709.100000000005,True,False,False
240m,40,200,2.130839997594865,1880.7000000000116,494.59999999999786,0.5562218890554742,-1183.9999999999932,2414.699999999995,-1.5746181085393907,-3064.700000000005,True,False,False
240m,60,80,2.0843618897063263,3566.89999999999,742.2999999999993,1.050300261766664,97.9999999999917,1072.200000000011,-1.0340616279396624,-3468.8999999999983,True,True,True
240m,60,120,3.305937240365569,3608.100000000002,448.80000000000086,0.8098559514783961,-376.19999999999175,1216.1999999999944,-2.496081288887173,-3984.299999999994,True,False,False
240m,60,160,2.0639251019278184,2113.699999999997,849.1999999999975,0.8844717182497237,-173.2000000000154,742.3000000000121,-1.1794533836780947,-2286.9000000000124,True,False,False
240m,60,200,1.9358212124429341,1762.9000000000005,732.2000000000012,1.2721902811687797,345.60000000000025,914.3000000000017,-0.6636309312741544,-1417.3000000000002,True,True,True
